CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,Geography_Germany,Geography_Spain,Gender_Male,ActualChurn,ChurnProbability
691,30,9,0.0,2,0,1,10963.04,0.0,0.2,2,270,1,False,True,True,0,0.017058689339241102
705,50,4,77065.9,2,0,1,145159.26,0.5309058478253471,0.4,2,200,0,False,False,False,0,0.1992854410629142
850,34,3,129668.43,2,1,1,88743.99,1.4611516791165238,0.5,2,102,0,True,False,False,0,0.045388965502506595
744,43,10,147832.15,1,0,1,24234.11,6.100168316476239,0.09090909090909091,1,430,0,False,False,False,0,0.2572102248198443
420,31,1,108377.75,2,1,1,9904.63,10.942130094713281,1.0,2,31,0,True,False,False,0,0.091583732821456
702,29,6,149218.39,1,1,1,9633.01,15.490318187150228,0.14285714285714285,1,174,0,False,False,False,0,0.0850053313005608
612,47,6,130024.87,1,1,1,45750.21,2.842060615678048,0.14285714285714285,1,282,0,True,False,False,1,0.6280805966636783
670,33,8,126679.69,1,1,1,39451.09,3.211056779419783,0.1111111111111111,1,264,0,False,False,True,0,0.05407430675199262
612,43,4,139496.35,2,1,1,77128.23,1.8086289546642003,0.4,2,172,0,False,False,False,0,0.11274636933648415
543,31,4,138317.94,1,0,0,61843.73,2.236571759174293,0.2,0,124,0,False,False,False,0,0.11884662891479958
584,38,9,104584.16,1,1,0,176678.72,0.5919454250064751,0.1,0,342,0,False,False,True,0,0.10817871914183971
553,27,3,0.0,2,0,0,159800.16,0.0,0.5,0,81,1,False,False,False,0,0.03301169747146148
611,61,3,131583.59,4,0,1,66238.23,1.9865203221764833,1.0,4,183,0,False,False,False,1,0.9530146035200279
661,51,6,146606.6,1,1,1,68021.9,2.1552852831220535,0.14285714285714285,1,306,0,False,False,True,0,0.2227548262428742
850,31,3,0.0,2,1,0,121866.87,0.0,0.5,0,93,1,False,False,True,0,0.019322118199233348
842,37,4,132446.08,2,1,0,87071.18,1.5211242112487737,0.4,0,148,0,False,False,False,1,0.062043050518289435
511,27,8,0.0,2,1,1,49089.36,0.0,0.2222222222222222,2,216,1,False,False,True,0,0.01578033156619938
516,31,3,0.0,2,1,0,124202.26,0.0,0.5,0,93,1,False,True,False,0,0.030695745963926078
493,48,7,0.0,2,1,0,48545.1,0.0,0.25,0,336,1,False,True,False,0,0.22878805441104297
850,37,4,137204.77,1,1,1,28865.59,4.753229364097529,0.2,1,148,0,False,True,True,0,0.07582412833094052
567,29,8,0.0,2,1,0,156125.72,0.0,0.2222222222222222,0,232,1,False,True,True,0,0.020679582727587627
679,34,7,160515.37,1,1,0,121904.14,1.3167343619338934,0.125,0,238,0,False,False,True,0,0.09903843338424553
572,19,1,138657.08,1,1,1,16161.82,8.579298618596173,0.5,1,19,0,True,False,False,0,0.15194183399483505
606,36,0,94153.56,1,0,1,120138.27,0.7837099701868522,1.0,1,0,0,False,True,True,0,0.07070042637555772
797,24,5,0.0,2,1,0,182257.61,0.0,0.3333333333333333,0,120,1,False,False,True,0,0.024672873856597378
675,36,7,89409.95,1,1,1,149399.7,0.5984613757591213,0.125,1,252,0,True,False,True,0,0.14138477266840233
591,44,10,113581.98,1,1,0,1985.41,57.2083247288973,0.09090909090909091,0,440,0,True,False,False,0,0.7003551496034613
671,45,2,106376.85,1,0,1,158264.62,0.6721454864643785,0.3333333333333333,1,90,0,False,False,True,0,0.18091341448966397
731,37,8,0.0,2,1,1,170338.35,0.0,0.2222222222222222,2,296,1,False,False,True,0,0.01963514973916641
701,43,2,0.0,2,1,1,165303.79,0.0,0.6666666666666666,2,86,1,False,False,True,0,0.03738357112936062
662,72,7,140301.72,1,0,1,179258.67,0.7826774571070956,0.125,1,504,0,False,True,False,0,0.062177340499537714
496,59,7,91680.1,2,1,0,163141.18,0.5619678612107624,0.25,0,413,0,True,False,False,1,0.8904903661580615
811,52,10,76915.4,1,0,0,146359.81,0.5255226827637997,0.09090909090909091,0,520,0,True,False,True,1,0.7714882321606061
638,42,8,145177.84,1,1,0,193471.74,0.750382665706113,0.1111111111111111,0,336,0,True,False,True,1,0.3522585742509366
495,34,9,117160.32,1,1,1,116069.24,1.0094002510915037,0.1,1,306,0,True,False,False,1,0.17627478538206098
622,40,4,99799.76,2,1,0,197372.13,0.5056426152973066,0.4,0,160,0,False,False,True,0,0.04809399404958948
607,29,7,102609.0,1,1,0,163257.44,0.6285104066313915,0.125,0,203,0,True,False,True,0,0.1780346501814875
786,24,2,120135.55,2,1,1,125449.47,0.9576409529669595,0.6666666666666666,2,48,0,True,False,True,0,0.05394421802388342
798,49,5,132571.67,1,1,1,31686.33,4.183875822791721,0.16666666666666666,1,245,0,True,False,False,1,0.6436153427644394
559,49,2,147069.78,1,1,0,120540.83,1.2200826889942602,0.3333333333333333,0,98,0,False,False,True,1,0.5115630297449403
816,34,2,108410.87,2,1,0,102908.91,1.0534643696060915,0.6666666666666666,0,68,0,True,False,False,0,0.11099006961668643
682,40,4,0.0,2,1,1,140745.91,0.0,0.4,2,160,1,False,False,True,0,0.023229447776938368
533,47,9,83347.25,1,1,1,137696.25,0.6052978930072532,0.1,1,423,0,False,False,True,0,0.26173144672455795
651,40,1,134760.21,2,0,0,174434.06,0.77255674723159,1.0,0,40,0,True,False,True,1,0.10415774762856482
395,34,5,106011.59,1,1,1,17376.57,6.100835205106646,0.16666666666666666,1,170,0,True,False,False,1,0.32744352875164645
543,30,6,73481.05,1,1,1,176692.65,0.41586930752354445,0.14285714285714285,1,180,0,True,False,True,0,0.077735391297236
731,35,2,127862.93,2,1,0,139083.7,0.9193236159233611,0.6666666666666666,0,70,0,True,False,True,0,0.10750682997371103
739,40,5,149131.03,3,1,1,60036.99,2.483985789427485,0.5,3,200,0,True,False,True,1,0.896215404689416
595,30,5,100683.54,1,1,1,178361.04,0.5644928959822166,0.16666666666666666,1,150,0,False,True,False,0,0.10623804837312087
664,53,7,187602.18,1,1,0,186392.99,1.0064873147858189,0.125,0,371,0,False,True,False,1,0.9151558162453518
639,27,2,0.0,2,0,0,125244.18,0.0,0.6666666666666666,0,54,1,False,False,False,0,0.02966833891151958
683,38,5,127616.56,1,1,0,123846.07,1.0304449709223715,0.16666666666666666,0,190,0,False,False,False,0,0.18746811622607626
769,73,1,0.0,1,1,1,29792.11,0.0,0.5,1,73,1,False,False,False,0,0.12685431779811385
593,32,3,0.0,2,1,1,151978.36,0.0,0.5,2,96,1,False,False,False,0,0.027033694568945922
624,45,3,68639.57,1,1,0,168002.31,0.40856325130291365,0.25,0,135,0,False,False,False,1,0.6041554255033531
612,62,0,167026.61,2,1,1,192892.05,0.8659071745051182,2.0,2,0,0,False,True,False,0,0.15219924165836446
548,29,4,0.0,2,0,1,48673.18,0.0,0.4,2,116,1,False,False,False,0,0.022833153262080765
525,25,10,0.0,2,1,0,69361.95,0.0,0.18181818181818182,0,250,1,False,True,False,0,0.028604967039362494
805,31,4,0.0,2,1,0,4798.12,0.0,0.4,0,124,1,False,False,False,0,0.026343545712292617
465,33,6,0.0,2,1,1,95500.98,0.0,0.2857142857142857,2,198,1,False,True,False,0,0.02250435668714844
706,46,4,105214.58,1,1,0,108699.59,0.96793906950339,0.2,0,184,0,True,False,False,1,0.7508028019007281
649,70,9,116854.71,2,0,1,107125.79,1.0908177199906766,0.2,2,630,0,True,False,True,0,0.08570918707792784
507,36,4,83543.37,1,0,0,140134.43,0.5961659101193048,0.2,0,144,0,False,False,True,0,0.10772027628404958
561,27,9,135637.0,1,1,0,153080.4,0.8860507288980171,0.1,0,243,0,False,False,False,1,0.14154636670190474
648,39,6,130694.89,2,1,1,153955.38,0.848914081469579,0.2857142857142857,2,234,0,False,False,False,1,0.0777095660382664
579,29,10,73194.52,2,1,1,129209.09,0.5664811972594189,0.18181818181818182,2,290,0,False,False,False,0,0.045239048066621226
650,46,9,149003.76,2,1,0,176902.83,0.8422915563306704,0.2,0,414,0,True,False,False,0,0.48391108805199345
501,24,4,130806.42,2,1,0,80241.14,1.6301665205653857,0.4,0,96,0,True,False,True,0,0.07888220200920554
535,38,8,0.0,2,1,0,136620.64,0.0,0.2222222222222222,0,304,1,False,False,False,0,0.04775038856963595
718,35,8,0.0,2,1,0,94820.85,0.0,0.2222222222222222,0,280,1,False,False,True,0,0.02513923258371407
505,34,10,104498.79,1,0,1,126451.14,0.8263965829015064,0.09090909090909091,1,340,0,False,False,True,0,0.054500501308035174
631,33,7,0.0,1,1,1,58043.02,0.0,0.125,1,231,1,False,False,True,1,0.09707835150705933
473,25,6,110666.42,2,0,0,46758.42,2.3667698780241078,0.2857142857142857,0,150,0,False,False,False,0,0.05659048908633755
611,34,4,0.0,2,1,0,170950.58,0.0,0.4,0,136,1,False,True,True,0,0.020975917563272023
477,57,9,114023.64,2,1,1,71167.17,1.6021943826064744,0.2,2,513,0,False,False,False,1,0.2115794255954264
695,36,4,161533.0,1,1,0,100940.91,1.600272872515217,0.2,0,144,0,False,False,True,0,0.1051680243134474
581,50,4,0.0,2,1,1,80701.72,0.0,0.4,2,200,1,False,True,False,0,0.11584357825115894
610,50,5,130554.51,3,1,0,184758.17,0.7066237449743088,0.5,0,250,0,False,True,False,1,0.9445360371993512
636,48,1,170833.46,1,1,0,110510.28,1.5458603489195755,0.5,0,48,0,False,False,False,1,0.6927798549622924
687,35,1,125141.24,2,1,1,148537.07,0.8424916419853979,1.0,2,35,0,True,False,True,0,0.07270070692542228
477,22,5,82559.42,2,0,0,163112.9,0.5061489312004139,0.3333333333333333,0,110,0,False,False,True,1,0.02476341047483441
494,37,5,107106.33,2,1,0,172063.09,0.6224828927575344,0.3333333333333333,0,185,0,True,False,True,0,0.1311574018238068
704,44,9,153656.85,1,1,0,158742.81,0.9679610056039704,0.1,0,396,0,False,True,False,0,0.48072265858442614
484,29,4,130114.39,1,1,0,164017.89,0.7932938900750399,0.2,0,116,0,False,False,False,0,0.13855729179163845
537,39,3,135309.36,1,1,0,31728.86,4.264551578594377,0.25,0,117,0,True,False,True,1,0.35347837454731645
548,37,9,0.0,2,0,0,98029.58,0.0,0.2,0,333,1,False,False,False,0,0.039018579897206154
748,60,3,0.0,2,1,1,78194.37,0.0,0.5,2,180,1,False,True,True,0,0.05508429459653811
695,44,8,0.0,2,1,1,70974.13,0.0,0.2222222222222222,2,352,1,False,True,True,0,0.0385974390588304
702,23,7,98775.23,1,1,0,114603.96,0.8618832193931169,0.125,0,161,0,True,False,False,0,0.23299075197746344
585,40,7,0.0,2,0,0,146156.98,0.0,0.25,0,280,1,False,False,True,0,0.028675134027258117
706,38,5,163034.82,2,1,1,135662.17,1.2017706925961746,0.3333333333333333,2,190,0,True,False,True,0,0.046106298455986926
850,39,7,79259.99,1,0,1,186910.74,0.42405262533335436,0.125,1,273,0,False,False,False,0,0.1463654568979045
712,42,1,87842.98,1,0,0,92223.59,0.9525001141248134,0.5,0,42,0,False,False,False,0,0.32692580079139144
518,38,10,84764.79,1,1,1,162253.9,0.5224206629239728,0.09090909090909091,1,380,0,False,False,False,0,0.17652063041329355
569,35,4,93934.63,1,1,0,184748.23,0.508446711505707,0.2,0,140,0,False,False,False,0,0.2045549749576486
721,32,10,0.0,1,1,0,136119.96,0.0,0.09090909090909091,0,320,1,False,True,False,1,0.19704023959283387
605,39,3,0.0,2,1,0,199390.45,0.0,0.5,0,117,1,False,False,True,0,0.035803218285802886
738,49,3,0.0,3,1,1,65066.48,0.0,0.75,3,147,1,False,True,True,1,0.8406758320551871
662,22,2,126362.57,2,1,1,97382.8,1.2975861240383313,0.6666666666666666,2,44,0,False,False,False,0,0.041090414830521504
841,27,8,0.0,1,1,0,171922.72,0.0,0.1111111111111111,0,216,1,False,False,True,0,0.15081089538413817
703,45,7,0.0,2,1,1,68831.72,0.0,0.25,2,315,1,False,False,False,0,0.08002138139860099
651,44,2,0.0,3,1,0,102530.35,0.0,1.0,0,88,1,False,False,True,1,0.7793152721728903
565,33,8,130368.31,2,1,0,105642.43,1.2340525487723069,0.2222222222222222,0,264,0,True,False,True,0,0.07888220200920554
565,44,1,0.0,2,0,1,89602.81,0.0,1.0,2,44,1,False,False,False,0,0.07854386631903416
521,38,6,0.0,2,1,0,51454.06,0.0,0.2857142857142857,0,228,1,False,False,True,0,0.030371559558853747
714,40,9,46520.69,1,1,1,96687.25,0.4811460663117423,0.1,1,360,0,False,False,True,0,0.16256874373920127
636,28,2,115265.14,1,0,0,191627.85,0.6015051570009265,0.3333333333333333,0,56,0,True,False,False,0,0.3145382325868077
456,32,9,133060.63,1,1,1,125167.92,1.0630569717863811,0.1,1,288,0,True,False,True,0,0.12794173521455765
686,39,3,111695.62,1,0,0,136643.84,0.8174215537268273,0.25,0,117,0,False,False,False,0,0.22205440341819083
548,32,2,98986.28,1,1,1,55867.38,1.7718081642632966,0.3333333333333333,1,64,0,True,False,True,0,0.12345935462774597
554,44,9,135814.7,2,0,0,115091.38,1.1800597056008886,0.2,0,396,0,False,False,False,0,0.21824148974252602
649,41,2,125785.23,1,1,1,70523.92,1.783582506474399,0.3333333333333333,1,82,0,False,False,False,0,0.15227622308948455
750,38,1,0.0,2,1,0,47764.99,0.0,1.0,0,38,1,False,False,False,0,0.04972440624435034
724,41,4,142880.28,3,0,0,185541.2,0.7700730619398818,0.6,0,164,0,False,True,False,1,0.9328479409486652
595,46,10,0.0,1,1,0,73489.15,0.0,0.09090909090909091,0,460,1,False,False,True,1,0.5696993114303701
691,21,3,103000.94,1,1,1,104648.58,0.9842554958700825,0.25,1,63,0,False,True,True,0,0.055078402464780636
807,47,1,95120.59,1,0,0,127875.1,0.743855449575406,0.5,0,47,0,False,False,True,0,0.47100314115291086
470,30,4,125385.01,1,1,0,68293.93,1.8359612633216453,0.2,0,120,0,False,True,True,0,0.10567319590257525
662,74,6,0.0,2,1,0,123583.85,0.0,0.2857142857142857,0,444,1,False,False,True,0,0.04293349360255917
519,39,2,112957.26,2,1,0,97593.16,1.157430090387482,0.6666666666666666,0,78,0,False,False,True,0,0.06503477071526154
755,31,5,0.0,2,0,1,194660.78,0.0,0.3333333333333333,2,155,1,False,False,True,0,0.020366495220599738
593,41,6,0.0,2,1,1,99136.49,0.0,0.2857142857142857,2,246,1,False,False,True,0,0.026288597531383417
713,47,1,95994.98,1,1,0,197529.23,0.4859786068117614,0.5,0,47,0,True,False,True,0,0.8007073711248767
619,28,6,99152.73,2,1,0,48475.12,2.0454354728776325,0.2857142857142857,0,168,0,True,False,False,0,0.09287848069539807
584,48,2,213146.2,1,1,0,75161.25,2.835852250993697,0.3333333333333333,0,96,0,False,True,False,1,0.837743087866762
641,36,1,0.0,2,1,0,102021.39,0.0,1.0,0,36,1,False,True,False,0,0.036901796362176664
602,42,6,158414.85,1,1,1,131886.46,1.2011456672656162,0.14285714285714285,1,252,0,True,False,False,0,0.2870834688728642
539,39,1,0.0,1,1,1,28184.7,0.0,0.5,1,39,1,False,False,True,0,0.17843823594936878
713,32,1,117094.02,1,0,0,149558.83,0.7829295000502479,0.5,0,32,0,False,False,False,1,0.08993951291664438
850,22,7,91560.58,2,0,0,10541.38,8.685824816105672,0.25,0,154,0,True,False,True,0,0.07316400322190983
642,56,6,103244.86,2,1,0,143049.72,0.7217410841489239,0.2857142857142857,0,336,0,True,False,False,1,0.868821061035164
626,33,8,0.0,2,1,0,138504.28,0.0,0.2222222222222222,0,264,1,False,False,True,0,0.01942309243581241
663,46,3,0.0,2,0,1,176276.1,0.0,0.5,2,138,1,False,False,True,0,0.05665107128771737
639,27,2,0.0,1,1,1,82938.99,0.0,0.3333333333333333,1,54,1,False,True,False,0,0.13461249613660234
615,41,4,0.0,1,0,1,149278.96,0.0,0.2,1,164,1,False,True,True,0,0.18809244154921947
832,61,2,0.0,1,0,1,127804.66,0.0,0.3333333333333333,1,122,1,False,False,True,1,0.30763719231262937
587,55,9,0.0,1,1,0,64593.07,0.0,0.1,0,495,1,False,False,True,0,0.8637598004347422
614,44,6,0.0,2,0,1,104930.46,0.0,0.2857142857142857,2,264,1,False,False,True,0,0.04605113970604544
439,66,9,0.0,1,1,0,65535.56,0.0,0.1,0,594,1,False,False,False,0,0.8833098165373805
645,44,10,0.0,2,0,1,166707.22,0.0,0.18181818181818182,2,440,1,False,False,True,0,0.0425112726362254
848,40,5,148495.64,1,0,0,158853.98,0.9347933240325487,0.16666666666666666,0,200,0,True,False,False,0,0.4921522010399938
712,34,1,0.0,2,1,1,195052.12,0.0,1.0,2,34,1,False,False,True,0,0.015410115768909799
503,38,1,0.0,2,1,1,95153.24,0.0,1.0,2,38,1,False,False,True,0,0.024334666672080837
655,78,2,0.0,2,0,1,188435.38,0.0,0.6666666666666666,2,156,1,False,True,False,0,0.02564970844418033
720,33,2,0.0,2,0,1,141031.08,0.0,0.6666666666666666,2,66,1,False,False,True,0,0.015516678620541293
538,42,1,98548.62,2,0,1,94047.75,1.0478572852620078,1.0,2,42,0,True,False,False,0,0.17093349461295734
715,34,4,124314.45,1,0,0,97782.92,1.2713309236418793,0.2,0,136,0,False,False,True,0,0.09452060930234919
779,48,2,115290.27,1,0,0,98912.69,1.165576125773144,0.3333333333333333,0,96,0,False,False,False,1,0.5961437638221572
570,34,10,0.0,2,0,1,183387.12,0.0,0.18181818181818182,2,340,1,False,True,True,0,0.02093573352614535
598,48,6,120682.53,1,1,0,30635.52,3.939300850777137,0.14285714285714285,0,288,0,False,False,True,1,0.495782339831859
850,34,2,0.0,2,0,0,51919.04,0.0,0.6666666666666666,0,68,1,False,False,False,0,0.027814168531115402
717,22,6,101060.25,1,0,1,84699.56,1.1931614520783815,0.14285714285714285,1,132,0,False,True,False,0,0.07557626836258637
611,53,7,0.0,2,0,1,156495.39,0.0,0.25,2,371,1,False,False,False,1,0.1514561325863843
731,29,10,0.0,2,1,1,162452.65,0.0,0.18181818181818182,2,290,1,False,False,True,0,0.01415043882839235
756,67,4,0.0,3,1,1,93081.87,0.0,0.6,3,268,1,False,False,True,0,0.6178441356631964
605,31,1,117992.59,1,1,1,183598.77,0.6426654710159551,0.5,1,31,0,True,False,False,0,0.1318297125766699
735,28,5,160454.15,2,0,1,114957.22,1.3957727057073928,0.3333333333333333,2,140,0,True,False,True,0,0.048559113169943574
810,35,3,96814.46,2,1,1,120511.03,0.803365965754338,0.5,2,105,0,True,False,True,0,0.06538281372813994
727,21,8,153344.72,1,1,1,163295.87,0.9390606143315199,0.1111111111111111,1,168,0,True,False,True,0,0.09518322190622001
757,71,0,88084.13,2,1,1,154337.47,0.5707242058587587,2.0,2,0,0,False,False,False,0,0.1319703658819524
741,35,1,0.0,2,1,0,36557.55,0.0,1.0,0,35,1,False,False,False,0,0.045125160827386206
657,75,7,126273.95,1,0,1,91673.6,1.377429816217537,0.125,1,525,0,False,True,True,0,0.02835012208739877
758,40,5,93499.82,2,0,0,123218.81,0.7588112561710344,0.3333333333333333,0,200,0,False,True,False,0,0.09890152654482684
714,29,9,0.0,2,1,0,129192.55,0.0,0.2,0,261,1,False,True,True,0,0.02150828015871888
550,31,5,142200.19,2,1,1,122221.71,1.163460975959181,0.3333333333333333,2,155,0,False,False,True,0,0.03387876959793625
778,29,6,150358.97,1,1,0,62454.01,2.4075150658860816,0.14285714285714285,0,174,0,True,False,False,1,0.21794177878081156
788,49,4,137455.99,1,1,0,184178.29,0.7463202639138412,0.2,0,196,0,True,False,False,1,0.8370707933487056
618,35,10,0.0,2,1,0,180439.75,0.0,0.18181818181818182,0,350,1,False,False,False,0,0.047684670348580455
462,39,4,140133.08,2,0,0,131304.45,1.0672378582751763,0.4,0,156,0,False,False,True,0,0.06202957576763449
465,33,8,0.0,2,1,0,177668.55,0.0,0.2222222222222222,0,264,1,False,False,True,0,0.03415634481093501
728,42,8,0.0,2,0,1,41823.22,0.0,0.2222222222222222,2,336,1,False,True,True,0,0.026461839573048474
794,57,3,117056.46,1,1,0,93336.93,1.2541280284234764,0.25,0,171,0,True,False,True,1,0.9405049747363957
730,34,1,0.0,2,1,1,126592.01,0.0,1.0,2,34,1,False,False,True,0,0.013229526027235245
633,38,2,91902.56,2,1,1,107673.35,0.8535311662542309,0.6666666666666666,2,76,0,False,False,True,0,0.045082495498899436
850,36,1,104077.19,2,0,1,68594.0,1.5172929119164942,1.0,2,36,0,False,False,True,0,0.033576012385535765
704,47,5,0.0,2,1,1,145338.61,0.0,0.3333333333333333,2,235,1,False,False,True,0,0.07067892181906789
698,27,1,94920.71,1,1,1,40339.9,2.3530229375878475,0.5,1,27,0,False,False,False,0,0.07116423947916162
635,37,9,146748.07,1,0,1,11407.58,12.8640842317126,0.1,1,333,0,True,False,False,0,0.22357578187166685
674,22,3,0.0,1,1,1,173940.59,0.0,0.25,1,66,1,False,False,True,0,0.08719171708641504
573,50,0,159304.07,1,0,1,155915.24,1.021735078623488,1.0,1,0,0,False,True,True,1,0.24789341414483945
799,63,1,110314.21,2,1,0,37464.0,2.9445390241298313,1.0,0,63,0,False,False,False,1,0.7730122891582581
548,46,1,0.0,1,1,1,104469.06,0.0,0.5,1,46,1,False,False,False,1,0.44497095917317364
673,37,10,0.0,2,1,1,37411.35,0.0,0.18181818181818182,2,370,1,False,False,False,0,0.02817555208029339
660,28,2,170890.05,2,1,0,41758.9,4.0923024792319715,0.6666666666666666,0,56,0,True,False,True,0,0.05732235499434087
558,36,0,126606.63,2,1,1,172363.52,0.7345326319629584,2.0,2,0,0,True,False,False,0,0.1382688908240045
724,32,6,0.0,2,1,1,150026.79,0.0,0.2857142857142857,2,192,1,False,False,False,0,0.02483834583692382
689,29,1,77556.79,2,1,1,122998.26,0.630551928132967,1.0,2,29,0,False,False,False,0,0.04500871162633259
620,70,3,87926.24,2,1,0,33350.26,2.636448411496642,0.5,0,210,0,False,False,False,1,0.6467279170120105
664,54,8,0.0,1,1,1,162719.69,0.0,0.1111111111111111,1,432,1,False,False,True,1,0.35580396615226445
702,32,8,71667.74,1,1,1,126082.18,0.5684208505912574,0.1111111111111111,1,256,0,False,True,True,0,0.05823356920049952
750,36,8,112940.07,1,0,1,9855.81,11.459237749104338,0.1111111111111111,1,288,0,False,True,False,0,0.10396986105344372
682,32,2,105163.88,2,1,1,164170.46,0.6405773608723518,0.6666666666666666,2,64,0,True,False,True,0,0.05342000390421529
610,42,6,0.0,2,1,0,158302.59,0.0,0.2857142857142857,0,252,1,False,True,True,1,0.032179003653199215
443,44,2,0.0,1,1,0,159165.7,0.0,0.3333333333333333,0,88,1,False,False,True,0,0.4523762818456308
686,47,5,113328.93,1,1,0,124170.9,0.9126850977161316,0.16666666666666666,0,235,0,False,False,False,0,0.5773520742185203
